cyclostationary_mean_tg_0,cyclostationary_mean_HS_0,cyclostationary_mean_rr_4w_0,cyclostat_level_Maggiore_16w,cyclostat_level_Lugano,cyclostationary_mean_tg_2,target
-0.2032978583340602,0.0477437632578281,0.243150211888278,0.2640308025210084,0.1067500000000336,0.8174544809445713,0.4545675406173822
0.3035834164903128,0.0470162494703804,0.4658758802700593,0.2701705084033614,0.1458482142857633,1.5153404494325509,1.226643165636618
0.668986971578867,0.0498586492992878,0.4986889906871427,0.2704192620798319,0.0741406250000409,1.8135671358162804,0.2429575730114288
-1.352033772248024,0.0976266717573271,0.6081017753213108,0.2506177914915966,0.0653374999999414,-0.4435072518551919,0.9883343832242188
1.5650084657357215,0.0418514805449423,0.141386708180297,0.234094850315126,0.0028000000000361,2.0611124866091,1.2078400832219356
-0.0795795850029268,0.024381514551118,-0.3112566785977723,0.2082097400210084,-0.037359374999994,0.5922361549511572,0.8597668064677714
0.207616646893756,0.0056339092069002,-0.3609597772685133,0.1651254963235293,-0.0613392857142685,1.1539897864687951,-0.1918395874035044
0.0163098428167919,0.0290127079446423,0.1150095196043745,0.1041328492647058,-0.0858249999999998,0.907734637073667,0.9382536555369348
1.255392056046754,0.0253023167765341,1.1455411302552296,0.0736549080882352,0.031973214285756,2.448492639496176,0.8219631940847801
1.6733427688117184,-0.0323379013879208,1.2927241538814922,0.1123665677521008,0.1837500000000318,2.498235395398856,0.9561607744738372
-0.0068529061822437,-0.2012790864568757,1.4269711816719293,0.1046525971638655,0.0197124999999687,0.8865610436558502,0.2544390397672024
-1.493292072237664,0.0712863995117577,1.9466601861971229,0.0917301181722689,0.1601249999999936,0.0461987151568068,1.0731150357967594
-0.3407859935974353,1.3426850134847543,2.2543299818888016,0.0880141255252101,0.3359062499999936,0.7616921095577305,1.8323580163324311
0.6659020866563846,1.6126618807838669,1.612832930274123,0.1353292515756302,0.4478660714285638,1.9959666249365533,0.3385276856756006
0.4771269670890204,0.4277355654610211,1.7180201149989194,0.1442601339285714,0.0552500000000009,1.479329432677496,-0.4130107177372585
0.3450034743960056,-0.0698887380954476,1.5901149032221693,0.1484053545168067,-0.0183749999999918,1.686774537803953,0.4279636163568547
1.8769332551142024,-0.0328101698175558,2.205356311137731,0.1770135477941176,0.3756250000000136,3.923813725842483,0.3818552007530448
